num_date_time,answer
32_20220830 23,9576.646228694803
32_20220831 00,9577.154615142505
32_20220831 01,9582.275368728917
32_20220831 02,9576.732815142504
32_20220831 03,9574.836924233414
32_20220831 04,9577.68611851913
32_20220831 05,9577.68611851913
32_20220831 06,9582.376552285363
32_20220831 07,9575.240287969678
32_20220831 08,9581.793512285361
32_20220831 09,9588.26116458523
32_20220831 10,9706.996519973622
32_20220831 11,9718.781382136389
32_20220831 12,9716.48341462842
32_20220831 13,9767.54457055033
32_20220831 14,9770.617371601453
32_20220831 15,9738.451983937535
32_20220831 16,9793.621927339129
32_20220831 17,9844.01253033966
32_20220831 18,9762.131921953924
32_20220831 19,9719.670130666686
32_20220831 20,9747.619659338246
32_20220831 21,9714.384184359762
32_20220831 22,9649.622346194026
32_20220831 23,9607.435093639519
33_20220825 00,8692.301683601165
33_20220825 01,8688.505006388377
33_20220825 02,8667.307206524712
33_20220825 03,8639.507710756363
33_20220825 04,8631.242165492215
33_20220825 05,8625.385016410706
33_20220825 06,8620.075895241875
33_20220825 07,8646.30047854857
33_20220825 08,8697.430509860142
33_20220825 09,8710.646496893109
33_20220825 10,8708.747578771232
33_20220825 11,8716.939930197455
33_20220825 12,8720.54579956044
33_20220825 13,8715.969857152848
33_20220825 14,8717.219543626374
33_20220825 15,8699.81024638362
33_20220825 16,8706.56039781219
33_20220825 17,8710.57071735265
33_20220825 18,8707.878802847155
33_20220825 19,8707.050802847156
33_20220825 20,8701.368187322681
33_20220825 21,8694.729380329674
33_20220825 22,8690.682151598405
33_20220825 23,8695.85565853147
33_20220826 00,8681.655816938357
33_20220826 01,8667.955787387906
33_20220826 02,8644.756973897867
33_20220826 03,8628.592487530117
33_20220826 04,8623.294048049598
33_20220826 05,8622.195792854793
33_20220826 06,8624.257481685961
33_20220826 07,8646.492402495742
33_20220826 08,8681.507364425577
33_20220826 09,8712.371646383617
33_20220826 10,8716.959440986664
33_20220826 11,8737.619808309462
33_20220826 12,8784.476111392725
33_20220826 13,8789.881745812514
33_20220826 14,8796.954345471677
33_20220826 15,8819.826810831024
33_20220826 16,8811.248058596198
33_20220826 17,8777.85313498158
33_20220826 18,8741.350056543799
33_20220826 19,8721.643565221097
33_20220826 20,8719.081422581385
33_20220826 21,8711.72017841159
33_20220826 22,8712.152480869132
33_20220826 23,8714.97981775225
33_20220827 00,8691.646103311981
33_20220827 01,8667.340877657636
33_20220827 02,8643.804253608156
33_20220827 03,8619.724035382851
33_20220827 04,8610.624869827816
33_20220827 05,8621.97248285479
33_20220827 06,8619.966498569076
33_20220827 07,8638.573017270375
33_20220827 08,8670.56163814186
33_20220827 09,8684.179834675328
33_20220827 10,8683.609991488514
33_20220827 11,8692.726243796207
33_20220827 12,8699.717827672332
33_20220827 13,8701.811408451551
33_20220827 14,8715.12361813187
33_20220827 15,8722.566111020005
33_20220827 16,8723.801714156869
33_20220827 17,8713.388393542775
33_20220827 18,8712.693743542775
33_20220827 19,8701.024994245758
33_20220827 20,8695.585373446556
33_20220827 21,8686.358613006996
33_20220827 22,8684.391472297706
33_20220827 23,8682.512668201802
33_20220828 00,8670.603735180113
33_20220828 01,8665.610312322971
33_20220828 02,8648.574243887879
33_20220828 03,8623.90790264559
33_20220828 04,8619.390737041193
33_20220828 05,8617.09421441323
33_20220828 06,8620.206664153491
33_20220828 07,8638.14737142622
33_20220828 08,8663.437554635366
33_20220828 09,8678.79581155844
33_20220828 10,8685.802869720279
33_20220828 11,8698.960084513135
33_20220828 12,8723.962200167018
33_20220828 13,8765.077260439099
33_20220828 14,8777.984371848244
33_20220828 15,8796.346514956313
33_20220828 16,8802.871176874392
33_20220828 17,8801.721828302965
33_20220828 18,8780.756375756691
33_20220828 19,8740.20373971982
33_20220828 20,8698.348419906408
33_20220828 21,8691.585472457542
33_20220828 22,8690.865737392609
33_20220828 23,8693.897372197804
33_20220829 00,8684.803105019746
33_20220829 01,8679.349214690075
33_20220829 02,8636.216457943818
33_20220829 03,8634.440381676555
33_20220829 04,8626.837294663568
33_20220829 05,8620.102943814418
33_20220829 06,8618.306488989243
33_20220829 07,8618.916560217427
33_20220829 08,8681.455639494625
33_20220829 09,8712.504036317798
33_20220829 10,8715.666055738378
33_20220829 11,8715.478296497618
33_20220829 12,8710.497694219895
33_20220829 13,8717.162174050065
33_20220829 14,8704.769602656199
33_20220829 15,8713.750705173681
33_20220829 16,8707.619584194661
33_20220829 17,8703.12434241644
33_20220829 18,8701.927089229626
33_20220829 19,8702.77586241644
33_20220829 20,8698.296581926928
33_20220829 21,8695.926358680175
33_20220829 22,8696.952542306548
33_20220829 23,8695.784226921935
33_20220830 00,8661.998452771993
33_20220830 01,8664.788526018749
33_20220830 02,8651.04547529647
33_20220830 03,8635.810956112125
33_20220830 04,8617.091253804432
33_20220830 05,8616.563339518718
33_20220830 06,8612.224704903332
33_20220830 07,8624.195351157077
33_20220830 08,8667.693446038083
33_20220830 09,8712.268323690427
33_20220830 10,8710.327670503613
33_20220830 11,8711.483325049068
33_20220830 12,8712.590197456659
33_20220830 13,8710.495951202915
33_20220830 14,8710.688671202915
33_20220830 15,8710.616060753362
33_20220830 16,8711.362120753363
33_20220830 17,8711.130217256861
33_20220830 18,8709.704182741376
33_20220830 19,8710.453669005114
33_20220830 20,8709.373615618499
33_20220830 21,8708.706696167948
33_20220830 22,8707.911696167948
33_20220830 23,8709.280716167948
33_20220831 00,8681.982419595175
33_20220831 01,8661.09406734742
33_20220831 02,8654.496855136631
33_20220831 03,8633.054557670566
33_20220831 04,8626.605156891346
33_20220831 05,8624.855095592642
33_20220831 06,8623.964215592643
33_20220831 07,8646.472602495742
33_20220831 08,8680.62801429982
33_20220831 09,8708.036041582534
33_20220831 10,8711.41502807604
33_20220831 11,8711.924707371485
33_20220831 12,8712.656091007848
33_20220831 13,8717.17523295117
33_20220831 14,8714.784637161694
33_20220831 15,8715.299137161694
33_20220831 16,8720.703974489628
33_20220831 17,8723.450815905147
33_20220831 18,8722.815916674379
33_20220831 19,8715.054840658198
33_20220831 20,8719.510117027088
33_20220831 21,8711.417810553563
33_20220831 22,8709.748526817299
33_20220831 23,8705.46672853558
34_20220825 00,3267.039309938282
34_20220825 01,3263.171018820575
34_20220825 02,3266.660265010685
34_20220825 03,3257.6024257065687
34_20220825 04,3254.5999065551314
34_20220825 05,3241.8626956955873
34_20220825 06,3245.5579384860334
34_20220825 07,3258.62479653956
34_20220825 08,3275.5045523697836
34_20220825 09,3279.263544901678
34_20220825 10,3299.0937785514484
34_20220825 11,3313.3530760595295
34_20220825 12,3321.6771051544906
34_20220825 13,3309.295445150902
34_20220825 14,3305.5985497232805
34_20220825 15,3250.6761978151267
34_20220825 16,3259.093437684946
34_20220825 17,3289.586465981651
34_20220825 18,3284.324143414219
34_20220825 19,3270.1950383027975
34_20220825 20,3266.1584453607393
34_20220825 21,3262.5800631529464
34_20220825 22,3248.2870017045807
34_20220825 23,3247.135718487798
34_20220826 00,3235.2965974638205
34_20220826 01,3211.099443652708
34_20220826 02,3212.1743759604
34_20220826 03,3209.309408582779
34_20220826 04,3212.5233703260355
34_20220826 05,3216.856281534827
34_20220826 06,3214.8242086227397
34_20220826 07,3216.77262864272
34_20220826 08,3250.7400280964252
34_20220826 09,3289.0164328847477
34_20220826 10,3309.939552188401
34_20220826 11,3310.8151215138587
34_20220826 12,3327.6475723007884
34_20220826 13,3340.7013426483736
34_20220826 14,3332.3424852794246
34_20220826 15,3357.604889116764
34_20220826 16,3368.1880954615963
34_20220826 17,3321.6049643390447
34_20220826 18,3307.5988855398323
34_20220826 19,3288.9808045930386
34_20220826 20,3319.359575969913
34_20220826 21,3316.2505656090348
34_20220826 22,3316.306159694949
34_20220826 23,3306.953370085967
34_20220827 00,3285.6048953311397
34_20220827 01,3283.084388058412
34_20220827 02,3236.6081776934047
34_20220827 03,3217.626741876063
34_20220827 04,3204.3602106906706
34_20220827 05,3192.406570192747
34_20220827 06,3192.2949623905497
34_20220827 07,3189.652956436505
34_20220827 08,3189.048946306635
34_20220827 09,3208.703322698664
34_20220827 10,3227.4985760003633
34_20220827 11,3248.0484855074337
34_20220827 12,3260.4475967109215
34_20220827 13,3268.620187260372
34_20220827 14,3281.411676526105
34_20220827 15,3286.7958009690315
34_20220827 16,3325.024266768233
34_20220827 17,3278.3671126549766
34_20220827 18,3277.0161851924395
34_20220827 19,3261.751468853778
34_20220827 20,3248.2441276502914
34_20220827 21,3228.7823271042594
34_20220827 22,3214.6467270992634
34_20220827 23,3214.4971170992635
34_20220828 00,3202.5363330583036
34_20220828 01,3191.260509153786
34_20220828 02,3191.725732010929
34_20220828 03,3188.7722417511895
34_20220828 04,3188.5611417511896
34_20220828 05,3185.5666262666746
34_20220828 06,3187.1190708321087
34_20220828 07,3185.051828644297
34_20220828 08,3193.418949748194
34_20220828 09,3226.222205500862
34_20220828 10,3250.4359340688725
34_20220828 11,3277.3607654072243
34_20220828 12,3345.6122317832182
34_20220828 13,3349.749273194307
34_20220828 14,3372.393151216286
34_20220828 15,3395.753997302697
34_20220828 16,3402.952809475524
34_20220828 17,3402.318001293706
34_20220828 18,3384.200569865136
34_20220828 19,3350.9974021839935
34_20220828 20,3278.8718374102214
34_20220828 21,3269.9868921305024
34_20220828 22,3263.6733577348973
34_20220828 23,3263.06102098165
34_20220829 00,3250.593894308323
34_20220829 01,3245.1189505923485
34_20220829 02,3244.9871005923487
34_20220829 03,3242.262056306634
34_20220829 04,3238.825277185754
34_20220829 05,3224.4230355725535
34_20220829 06,3213.9032203959655
34_20220829 07,3219.091246060302
34_20220829 08,3222.9926896283123
34_20220829 09,3222.4598168926277
34_20220829 10,3221.095073058041
34_20220829 11,3227.1910046317307
34_20220829 12,3226.8861037226393
34_20220829 13,3251.960152262258
34_20220829 14,3244.262113011509
34_20220829 15,3249.9329772738256
34_20220829 16,3253.4726657403594
34_20220829 17,3236.2370164031167
34_20220829 18,3234.28466329307
34_20220829 19,3233.928855271014
34_20220829 20,3227.8265619875315
34_20220829 21,3225.3046301679587
34_20220829 22,3219.079376090272
34_20220829 23,3219.1625083979643
34_20220830 00,3206.55055515121
34_20220830 01,3206.6879442421196
34_20220830 02,3205.7100168395223
34_20220830 03,3191.9060302426974
34_20220830 04,3192.213843119821
34_20220830 05,3191.9474431198205
34_20220830 06,3193.4504954275126
34_20220830 07,3193.584038387711
34_20220830 08,3194.0928883877104
34_20220830 09,3194.479905860238
34_20220830 10,3194.9749615745236
34_20220830 11,3194.9396015745233
34_20220830 12,3199.2735431329656
34_20220830 13,3198.981143132965
34_20220830 14,3223.583000440658
34_20220830 15,3228.172571609489
34_20220830 16,3228.172571609489
34_20220830 17,3228.172571609489
34_20220830 18,3229.874520071027
34_20220830 19,3230.3776616094883
34_20220830 20,3227.230514466631
34_20220830 21,3222.967678321199
34_20220830 22,3224.645826892628
34_20220830 23,3222.342066892628
34_20220831 00,3200.79209593954
34_20220831 01,3200.7206959395407
34_20220831 02,3199.7982416538266
34_20220831 03,3200.2717695109686
34_20220831 04,3201.803065704775
34_20220831 05,3206.1515095709096
34_20220831 06,3208.6044015548077
34_20220831 07,3214.735831704658
34_20220831 08,3221.180143462899
34_20220831 09,3224.734056060302
34_20220831 10,3252.7492447297905
34_20220831 11,3291.0224477672327
34_20220831 12,3293.007722377623
34_20220831 13,3293.3983565634367
34_20220831 14,3298.424933866134
34_20220831 15,3294.726911988012
34_20220831 16,3313.783363815828
34_20220831 17,3296.8116793579957
34_20220831 18,3285.510453064568
34_20220831 19,3293.0176187412585
34_20220831 20,3279.76114144229
34_20220831 21,3261.0063558802194
34_20220831 22,3243.0610536908293
34_20220831 23,3227.8294169693922
35_20220825 00,2135.865074879288
35_20220825 01,2130.7375166651977
35_20220825 02,2122.763612605287
35_20220825 03,2119.1142988293573
35_20220825 04,2118.2743135212822
35_20220825 05,2118.1227714781858
35_20220825 06,2128.675704724809
35_20220825 07,2133.737980778129
35_20220825 08,2133.486900900898
35_20220825 09,2135.120972864107
35_20220825 10,2145.0287719736148
35_20220825 11,2151.386750836663
35_20220825 12,2150.362254125287
35_20220825 13,2154.606475863353
35_20220825 14,2145.6212999943305
35_20220825 15,2118.594184157019
35_20220825 16,2126.001730597956
35_20220825 17,2138.9332765775894
35_20220825 18,2135.7861782440214
35_20220825 19,2134.2477277861462
35_20220825 20,2132.4687282023965
35_20220825 21,2131.746647429003
35_20220825 22,2129.3637266713617
35_20220825 23,2120.232337852744
35_20220826 00,2118.49638432294
35_20220826 01,2116.0211563605517
35_20220826 02,2116.611321944967
35_20220826 03,2117.3117892859595
35_20220826 04,2116.7692637800924
35_20220826 05,2118.3661619882564
35_20220826 06,2119.2434247607785
35_20220826 07,2119.7143627894156
35_20220826 08,2129.549155642481
35_20220826 09,2137.4429477043786
35_20220826 10,2149.9571444219996
35_20220826 11,2161.196785098447
35_20220826 12,2167.871933373979
35_20220826 13,2173.3441411109725
35_20220826 14,2166.8842192890443
35_20220826 15,2169.3358929945052
35_20220826 16,2177.6394044412696
35_20220826 17,2169.5467430902436
35_20220826 18,2156.234815876126
35_20220826 19,2141.2257764394917
35_20220826 20,2147.2560386657337
35_20220826 21,2144.300231528191
35_20220826 22,2148.7500373454973
35_20220826 23,2146.0937612392513
35_20220827 00,2143.642402826341
35_20220827 01,2138.040261473491
35_20220827 02,2114.9824324344772
35_20220827 03,2114.962994122789
35_20220827 04,2111.8873113597183
35_20220827 05,2113.842699534044
35_20220827 06,2110.563339458703
35_20220827 07,2104.8946316350302
35_20220827 08,2111.9463084402114
35_20220827 09,2108.7636745340446
35_20220827 10,2106.9270544572673
35_20220827 11,2098.1285676628568
35_20220827 12,2099.1553682331196
35_20220827 13,2102.3815716424056
35_20220827 14,2107.8498917717084
35_20220827 15,2112.806386415506
35_20220827 16,2114.572212337869
35_20220827 17,2110.9667214170627
35_20220827 18,2110.0697833967497
35_20220827 19,2099.722568208145
35_20220827 20,2098.4819857905622
35_20220827 21,2108.926503387504
35_20220827 22,2108.1653566972755
35_20220827 23,2106.908250549257
35_20220828 00,2108.155169189389
35_20220828 01,2106.757132713365
35_20220828 02,2108.248893363621
35_20220828 03,2099.901935877112
35_20220828 04,2100.1529745675884
35_20220828 05,2099.204157467777
35_20220828 06,2101.438014244578
35_20220828 07,2102.8700760989
35_20220828 08,2111.859568615453
35_20220828 09,2111.1311455914956
35_20220828 10,2101.397564420266
35_20220828 11,2110.605820580967
35_20220828 12,2122.946854699467
35_20220828 13,2112.36564593103
35_20220828 14,2115.243828565063
35_20220828 15,2117.8086718467807
35_20220828 16,2121.394420285842
35_20220828 17,2120.9554560001284
35_20220828 18,2117.1193065870407
35_20220828 19,2124.268039073427
35_20220828 20,2112.0788917134337
35_20220828 21,2118.293097588028
35_20220828 22,2117.08997900139
35_20220828 23,2117.1711420266006
35_20220829 00,2112.5447656975375
35_20220829 01,2110.6005093286612
35_20220829 02,2110.4163044085817
